0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label,genre
0.12149532710280372,0.06661379857256146,0.08440620863915294,0.5925363116492606,0.7777777777777778,0.8380281690140845,0.851063829787234,0.9411764705882353,0.4994320589980503,0.42526686103949307,0.623860445577755,0.24602567661930122,0.49886826618379354,0.5408853227551389,0.0,0.23660744857239502,0.08024316109422493,0.0,0.4844255086172251,0.32108317214700194,0.49575890589119875,0.3680851063829787,0.7744680851063829,0.27148588560751996,0.0,0.395628078817734,0.8529411764705883,0.0,0.27149321266968324,0.5882352941176471,0.0,0.0,1.0,0.0,0.5775401069518716,0.0,0.3512396694214876,0.2272727272727273,0.0,0.0,0.0,0.3076923076923077,0.36538461538461536,0.0,0.0,0.6153846153846154,0.375,0.125,0.0,0.75,0.0,0.0,0.875,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.625,0.042186652197504074,0.5454545454545454,0.6353390461997018,0.0,0.4090909090909091,0.6784922394678491,0.4000000000000001,0.0,0.6060606060606061,0.30303030303030304,0.1407766990291262,0.42871311678651125,0.07115051903114186,0.15882541833622565,0.05294117647058823,0.7,0.06329113924050633,0.6,0.4,0.0,0.0,0.0,0.4285714285714286,0.5714285714285715,0.9333333333333333,0.06666666666666667,0.28510638297872337,0.3191489361702128,0.1805735430157262,0.6242378997138236,0.32161540699584235,0.49787234042553197,0.2292553191489362,0.0,0.3846937134894688,0.49886826618379354,0.34978723404255324,0.0,0.2579904761378029,0.28936170212765955,0.0,0.41889866802577225,0.665531914893617,0.3727659574468085,0.0,0.0,0.3848024316109423,0.0,0.0,0.17021276595744683,0.0,0.0,0.17446808510638298,0.0,0.38638297872340427,0.25732277454441377,0.602055855787763,0.0,0.09912390488110137,0.27887934641218937,0.48936170212765956,0.0,0.30212765957446813,0.49575890589119875,0.30822826451485724,0.0,0.10543735224586288,0.4747899159663865,0.5252100840336134,0.9090909090909091,0.15584415584415587,0.6875,0.75,0.20833333333333334,0.6666666666666667,0.0,0.0,F,diary_test
0.01869158878504673,0.020618556701030927,0.16334977740344123,0.42149206150333773,0.6444444444444444,0.0,0.6914893617021277,0.0,0.4546988516522147,0.41726543391988735,0.29544204242140226,0.17113915554359346,0.18536563561594852,0.8947799458766557,0.0,0.6843293252149197,0.15846338535414167,0.0,0.6310618416542636,0.06340718105423988,0.2926729431027425,0.0,0.0,0.5412416838757286,0.0,0.41015625,0.0,0.38461538461538464,0.35502958579881655,0.3846153846153846,0.0,0.0,1.0,0.0,0.588235294117647,0.37037037037037035,0.10303030303030304,0.33333333333333337,0.0,0.0,0.0,0.0,0.26388888888888884,0.1111111111111111,0.0,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666674,0.0,0.6666666666666667,0.12392837764514379,1.0,0.5334016393442621,0.2571428571428571,0.44999999999999996,0.2195121951219512,0.5866666666666668,0.4749999999999999,0.22222222222222224,0.0,0.4058252427184465,0.2389350359533845,0.10726643598615918,0.12147063504695205,0.058823529411764705,0.5,0.06329113924050633,1.0,0.0,0.0,0.0,0.0,0.3,0.7000000000000001,0.875,0.125,0.2815126050420168,0.8403361344537815,0.5348922177566678,0.31174750601995194,0.5185730225041053,0.9831932773109245,0.11318277310924371,0.5310924369747899,0.40595079341560303,0.18536563561594852,0.0,0.0,0.12283280871485583,0.14285714285714285,0.0,0.9842478285558054,0.18775510204081633,0.0,0.0,0.0,0.2533013205282113,1.0336134453781514,0.0,0.33613445378151263,0.0,0.0,0.0,0.19187675070028012,0.0,0.43128462147190727,0.5486365061122139,0.44257703081232497,0.19574888779041025,0.8307820804403279,0.24159663865546216,1.7016806722689077,0.0,0.2926729431027425,0.1738138884479312,0.0,0.0,0.3535875888817065,0.6464124111182934,0.875,0.2142857142857143,0.5,1.0,0.0,0.0,0.0,0.0,F,diary_test
0.08411214953271026,0.07930214115781126,0.14992179039826736,0.4186893969163199,0.8555555555555556,0.8450704225352114,0.8936170212765957,0.9215686274509803,0.3976095617529881,0.675097521077136,0.33220078642604256,0.08441368514742101,0.2738465216351901,0.6486383545991239,0.0,0.6877559541356492,0.4237560192616373,0.0,0.4133419661229649,0.14130064691862443,0.2982267867171766,0.16198501872659174,0.0,0.5208236130976511,0.0,0.4589036673553717,0.0,0.05681818181818182,0.3671328671328671,0.6363636363636364,0.0,0.14814814814814814,0.8611111111111112,0.0,0.5240641711229946,0.5050505050505051,0.3746556473829201,0.15151515151515152,0.0,0.0,0.11574074074074073,0.0,0.13194444444444442,0.38888888888888884,0.2564102564102564,0.33333333333333337,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.45312500000000006,0.0,0.25,0.0,0.0,0.5,0.10978477120636641,0.7575757575757576,0.5079172876304024,0.0,0.3515625,0.6722560975609756,0.48125000000000007,0.37109374999999994,0.20833333333333334,0.0,0.262135922330097,0.25741206475151435,0.16810841983852365,0.24537411938899673,0.20588235294117646,0.5,0.11392405063291139,1.0,0.0,0.0,0.0,0.0,0.25,0.7500000000000001,0.7142857142857143,0.28571428571428575,0.1254681647940075,0.4681647940074906,0.39732942517505293,0.2905907089821933,0.4527143232406339,0.21910112359550565,0.10088951310861426,0.0,0.6731038343129023,0.2738465216351901,0.3078651685393259,0.0,0.2772538356168385,0.12734082397003746,0.299625468164794,0.6935199431172242,0.25104333868378814,0.0,0.0,0.0,0.7902621722846442,0.2303370786516854,0.0,0.149812734082397,0.0,0.0,0.0,0.17103620474406991,0.24291064740502943,0.34539225071799273,0.16074600355239788,0.0,0.3489755452742895,0.9122468026872026,0.7178526841448188,0.25280898876404495,0.0,0.2982267867171766,0.18890626880038502,0.0,0.2784019975031211,0.3117936829904376,0.6882063170095625,0.9473684210526316,0.09022556390977444,0.59375,0.875,0.10416666666666667,0.33333333333333337,0.0,0.0,F,diary_test
0.08411214953271026,0.08564631245043616,0.1614727469618578,0.5875114142631306,0.6555555555555556,0.7112676056338029,0.6914893617021277,0.7712418300653594,0.33954640800754576,0.7568627137115547,0.5192889778842895,0.3169086651381082,0.10683407262611833,0.5729397496556268,0.0,0.7040859195223049,0.06663301362948007,0.0,0.3579070979948713,0.1599743013170575,0.3228709994228841,0.3056537102473498,0.0,0.34514717591111477,0.0,0.491115196078431,0.0,0.5882352941176471,0.6108597285067873,0.0,0.0,0.0,1.0,0.0,0.36916835699797157,0.0,0.6394984326018809,0.2155172413793104,0.0,0.0,0.1736111111111111,0.0,0.5937499999999999,0.0,0.0,0.41666666666666663,0.0,0.75,0.16666666666666669,0.08333333333333334,0.18181818181818185,0.0,0.8181818181818181,0.09090909090909093,0.8055555555555558,0.0,0.0,0.4333333333333334,0.32954545454545464,0.0,0.09090909090909093,0.2272727272727273,0.0,0.5454545454545455,0.10146500271296797,0.7575757575757576,0.6880652911249293,0.13300492610837436,0.07758620689655171,0.5374264087468461,0.6827586206896552,0.4913793103448275,0.22988505747126434,0.0,0.2750809061488673,0.34900705542907373,0.14648212226066898,0.1833513171817875,0.11176470588235295,0.5833333333333334,0.22784810126582278,0.8333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,1.0,0.7222222222222223,0.2777777777777778,0.11837455830388692,0.7067137809187279,0.3748655707481948,0.4065606079391648,0.3796614819167624,0.20671378091872794,0.3331492932862191,0.22332155477031804,0.7195752596772614,0.10683407262611833,0.19363957597173148,0.0,-0.04049872278982017,0.24028268551236748,0.2826855123674912,0.686828770350868,0.0,0.0,0.0,0.0,0.8520949015648662,0.0,0.0,0.5653710247349824,0.11130742049469965,0.0,0.0,0.0,0.4125189298334175,0.5616473086247604,0.5242391529476743,0.1861012956419317,0.0,0.3031365003644743,0.6434040047114251,0.0,0.0,0.3228709994228841,0.1758043004014008,0.0,0.4377699254024342,0.28842504743833014,0.7115749525616697,0.8571428571428571,0.2448979591836735,0.65625,0.6875,0.5208333333333334,0.0,0.0,0.0,M,diary_test
0.35514018691588783,0.2616970658207771,0.11077883850671016,0.580413649020592,0.7333333333333334,0.8380281690140845,0.8085106382978723,0.9150326797385621,0.482172547773144,0.568499805018426,0.3709199661338191,0.2023041657624377,0.4241490825016828,0.48125276851700743,0.0,0.43787834902147615,0.3890744743564551,0.0,0.47656784516202877,0.2594723021132925,0.399972936364986,0.20821870701513065,0.0,0.47673280815908414,0.18019257221458043,0.4239162130637637,0.0,0.13671875,0.6850961538461537,0.296875,0.0,0.11594202898550725,0.8369565217391304,0.07391304347826087,0.5116279069767442,0.38759689922480617,0.2875264270613108,0.2616279069767442,0.0,0.0,0.09057971014492752,0.0,0.15489130434782605,0.17391304347826086,0.3511705685618729,0.5,0.0,0.23529411764705885,0.23529411764705885,0.5294117647058824,0.11764705882352942,0.0,0.9411764705882354,0.0,0.5555555555555554,0.0,0.4444444444444445,0.0,0.10661764705882355,0.0,0.5882352941176471,0.14705882352941177,0.0,0.23529411764705885,0.07863636965181371,0.6097560975609755,0.5403283454060236,0.0,0.29464285714285715,0.6951219512195121,0.4976190476190477,0.3958333333333333,0.19841269841269843,0.0,0.2152498224011366,0.2676113552553139,0.10583171575660394,0.154423098493214,0.13529411764705884,0.5789473684210527,0.24050632911392406,0.8947368421052632,0.052631578947368425,0.3684210526315789,0.0,0.0,0.35294117647058826,0.6470588235294118,0.851851851851852,0.14814814814814814,0.32255845942228334,0.3782668500687758,0.49614257520483224,0.3583681234264019,0.4911883862050387,0.1609353507565337,0.1296853507565337,0.5215955983493811,0.5181282821528266,0.4241490825016828,0.03768913342503439,0.11737734983952315,0.3421076249057394,0.18707015130674,0.0,0.5011608527312864,0.24586362743171544,0.12049518569463548,0.0,0.0,0.33169581450186675,0.08459422283356258,0.0,0.11004126547455295,0.0,0.0,0.05639614855570839,0.25126088950022923,0.33900569856553353,0.2941321605467522,0.2585407805013914,0.2897753324163228,0.3844971275993203,0.632342866866101,0.6854653828519027,0.1856946354883081,0.0,0.3871978496234082,0.2479572075721392,0.0,0.3067400275103163,0.3754258460140813,0.6245741539859186,0.9318181818181819,0.1168831168831169,0.5789473684210527,0.8684210526315789,0.1754385964912281,0.14035087719298248,0.0,0.0,F,diary_test
0.14953271028037382,0.09000793021411578,0.09121709338923051,0.3321596576699002,0.6777777777777778,0.7464788732394367,0.7872340425531915,0.8431372549019608,0.20261809903244163,0.6572817877622925,0.21046728355353228,0.5053276549844927,0.3832772470690404,0.47693272224143896,0.3027210884353741,0.45197124982832315,0.2565597667638484,0.0,0.5400621239462113,0.17965367965367965,0.4004509158008953,0.29421768707482987,0.0,0.5395775737115813,0.0,0.06986177884615374,0.0,0.1875,0.7499999999999999,0.2,0.0,0.0,1.0,0.0,0.136724960254372,0.15015015015015012,0.6683046683046683,0.4054054054054055,0.0,0.0,0.26041666666666663,0.0,0.0,0.375,0.28846153846153844,0.375,0.0,0.05555555555555555,0.05555555555555555,0.8888888888888888,0.11764705882352942,0.0,0.9411764705882354,0.0,0.7543859649122808,0.0,0.12280701754385967,0.2736842105263158,0.0,0.0,0.17647058823529413,0.5147058823529412,0.0,0.411764705882353,0.06928063512008453,0.69377990430622,0.6508362871067789,0.10714285714285714,0.375,0.26829268292682923,0.6722222222222223,0.26388888888888884,0.46296296296296297,0.18518518518518517,0.1303014818599898,0.2304735928589139,0.08213440174831543,0.2019771535246912,0.12352941176470587,0.5714285714285714,0.08860759493670886,0.8571428571428571,0.14285714285714288,0.0,0.0,0.0,0.31578947368421056,0.6842105263157895,0.8333333333333333,0.16666666666666669,0.45578231292517,0.17006802721088435,0.505175983436853,0.19486339857580462,0.19855273384166197,0.19897959183673472,0.7329931972789117,0.0,0.5193571971189819,0.3832772470690404,0.09319727891156462,0.0,0.09209137255109998,0.17346938775510204,0.0,0.48802288165892027,0.3039844509232264,0.0,0.54421768707483,0.0,0.922740524781341,0.0,0.0,0.1360544217687075,0.0,0.0,0.20918367346938777,0.07766439909297052,0.5735665694849369,0.19218449711723254,0.3564903759016928,0.0,0.23769507803121245,0.6573515355373469,0.782312925170068,0.0,0.0,0.3846558680778902,0.29039151456515705,0.0,0.25283446712018137,0.4419642857142857,0.5580357142857142,0.8823529411764706,0.2016806722689076,0.53125,0.9375,0.10416666666666667,0.0,0.0,0.0,M,diary_test
0.037383177570093455,0.008723235527359239,0.06731182426044656,0.3846730564430243,0.0,0.0,0.0,0.0,0.6318725099601593,0.6983767459418648,0.36060527042962837,0.052658820602360934,0.15685512789863737,0.5325890306608265,0.0,0.6197944805411847,0.4237560192616373,0.0,0.2210188947363565,0.4239019407558734,0.5938958822961269,0.24297752808988762,0.0,-0.03988802288494048,0.0,0.6067708333333335,0.0,0.0,0.23076923076923075,0.8,0.0,0.0,1.0,0.0,0.8235294117647058,0.0,0.0,0.25,0.0,0.0,0.5208333333333333,0.0,0.29687499999999994,0.25,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006976203395085652,-0.03896103896103892,0.5684426229508196,0.0,0.44999999999999996,0.6585365853658536,0.44000000000000006,0.0,0.6666666666666666,0.0,0.13730929264909847,0.9541284403669725,0.043499752842313395,0.09555400459250812,0.011764705882352941,0.6,0.06329113924050633,0.8,0.2,0.0,0.0,0.0,1.5,-0.5000000000000001,0.33333333333333337,0.6666666666666667,0.0,0.5617977528089888,0.0,0.3805070963926671,0.7229620891838444,0.657303370786517,0.0,0.0,0.7766582703610411,0.15685512789863737,0.3078651685393259,0.0,0.00870954457435097,0.19101123595505617,0.0,0.5655738692740617,0.25104333868378814,0.0,0.0,0.0,0.0,0.0,1.252808988764045,0.0,0.7078651685393259,0.0,0.23033707865168543,0.0,0.14574638844301768,0.5993349120773921,0.16074600355239788,0.5917602996254683,0.0,0.05554104919797699,0.5383895131086143,0.7584269662921349,0.0,0.5938958822961269,0.3627120683431596,0.0,0.0,0.36974789915966383,0.6302521008403361,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,M,diary_test
0.02803738317757009,0.05273592386994448,0.2459391168331128,0.49480631587665114,0.6777777777777778,0.0,0.7446808510638298,0.0,0.24182470119521912,0.7228199320498302,0.22852441981295463,0.1269652036378015,0.23523936170212764,0.7815148305084747,0.0,0.7044065151662929,0.0,0.0,0.5882185874623597,0.07545454545454545,0.3974498567335243,0.10812499999999999,0.0,0.4077467665078285,0.0,0.19354696327683607,0.2543859649122807,0.8552631578947368,0.242914979757085,0.052631578947368425,0.0,0.0,1.0,0.0,0.7914438502673795,0.0,0.21074380165289258,0.11363636363636365,0.0,0.0,0.12254901960784315,0.0,0.6985294117647057,0.0,0.0,0.35294117647058826,0.0,0.0,0.6666666666666667,0.33333333333333337,0.0,0.0,1.0,0.0,0.4166666666666665,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16386326641345633,1.0,0.8742548435171386,0.0,0.3068181818181818,0.1796008869179601,0.5,0.755681818181818,0.30303030303030304,0.30303030303030304,0.28155339805825236,0.325564096206298,0.2647058823529412,0.31085666344104984,0.22941176470588237,0.55,0.12658227848101267,0.9,0.1,0.0,0.0,0.0,0.40909090909090906,0.5909090909090912,0.9166666666666667,0.08333333333333334,0.16749999999999998,0.375,0.0,0.12109831871345031,0.0926091751213057,0.0,0.06734375000000001,0.316,0.7001574307304786,0.23523936170212764,0.0,0.8533333333333334,0.5467572134130492,0.16999999999999998,0.0,0.7801394351090454,0.22342857142857142,0.876,0.0,0.0,0.9042857142857144,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.3425,0.25942857142857145,0.44125560538116604,0.5078374777975133,0.26333333333333336,0.0,0.4018305327136218,0.71875,0.3375,0.0,0.3974498567335243,0.1118523643364216,0.0,0.4955555555555555,0.4747899159663865,0.5252100840336134,0.8333333333333333,0.28571428571428575,0.5,1.0,0.0,0.0,0.0,0.0,M,diary_test
0.10280373831775699,0.08326724821570182,0.12857314746377435,0.28327577023942574,0.7666666666666666,0.8098591549295775,0.7978723404255319,0.869281045751634,0.6065010715261697,0.2841410081864555,0.4516636884627841,0.23287054285808093,0.524301021583839,0.5919124395765771,0.0,0.38156130054037196,0.06807632800412584,0.0,0.7387736304960761,0.1361995405316705,0.466938373003148,0.07806859205776173,0.0,0.3936345115540668,0.0,0.3979188278008299,0.537037037037037,0.0,0.2564102564102564,0.6666666666666667,0.0,0.0,1.0,0.0,0.7058823529411764,0.0,0.15454545454545454,0.25,0.0,0.0,0.0,0.0,0.05654761904761904,0.28571428571428575,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7407407407407405,0.0,0.25925925925925924,0.0,0.0,0.0,0.125,0.3125,0.0,0.625,0.08541973490427097,0.27272727272727276,0.7261270491803279,0.13300492610837436,0.07758620689655171,0.15895710681244746,1.0620689655172415,0.4913793103448275,0.22988505747126434,0.0,0.17614424410540913,0.30755094003879746,0.15472071181413743,0.2565544374476632,0.1411764705882353,0.5833333333333334,0.0759493670886076,0.8333333333333333,0.16666666666666669,0.0,0.0,0.0,0.8181818181818181,0.18181818181818177,0.6666666666666667,0.33333333333333337,0.24187725631768953,0.9025270758122743,0.07659708052111129,0.4765910338421264,0.5200323588004949,0.42238267148014447,0.19449458483754517,0.22815884476534298,0.24112856047310305,0.524301021583839,0.0,0.0,0.4441418555787763,0.24548736462093862,0.0,0.5844193559628741,0.3226405363589479,0.0,0.0,0.0,0.6529138731304797,0.2220216606498195,0.0,0.0,0.0,0.0,0.14801444043321302,0.41215403128760525,0.1873130479628675,0.20810736429716212,0.46026315958217634,0.19013237063778585,0.08409428753450839,0.6591254941795557,0.4151624548736462,0.0,0.0,0.4501739541202473,0.21776932576416705,0.0,0.3578018451664661,0.2692729265619291,0.7307270734380708,0.875,0.2142857142857143,0.6153846153846154,0.7692307692307692,0.3846153846153846,0.0,0.0,0.0,F,diary_test
0.21495327102803735,0.3421887390959556,0.2670418259396722,0.6749645445336245,0.8,0.8943661971830987,0.8404255319148937,0.934640522875817,0.7457653257935999,0.6726945043169059,0.38754371654915803,0.15796204883565693,0.43788606726149615,0.46999726626571897,0.09569892473118279,0.4985599808710591,0.2230414746543779,0.0,0.3330448681154685,0.27585532746823066,0.4126793398445122,0.4883064516129032,0.0,0.1278230381284906,0.0,0.4461223323170733,0.08630952380952381,0.06696428571428571,0.45329670329670324,0.5357142857142857,0.0,0.0,0.736842105263158,0.3578947368421053,0.5120132560066281,0.31298904538341155,0.23943661971830987,0.31690140845070425,0.0,0.0,0.10964912280701755,0.10526315789473685,0.24999999999999997,0.10526315789473685,0.30364372469635625,0.4736842105263158,0.0,0.10526315789473685,0.0,0.8947368421052632,0.10526315789473685,0.0,0.8421052631578948,0.10526315789473685,0.6818181818181817,0.0,0.3181818181818182,0.0,0.0,0.0,0.2105263157894737,0.06578947368421054,0.0,0.736842105263158,0.11778454860386493,0.3286713286713287,0.6602401293003924,0.05590062111801242,0.32608695652173914,0.28950159066808057,0.6695652173913044,0.5507246376811593,0.0966183574879227,0.28985507246376807,0.34129947722180726,0.6438755269030498,0.26803300505722655,0.36389573990776264,0.25882352941176473,0.5957446808510638,0.5949367088607594,0.8085106382978724,0.1914893617021277,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8250000000000001,0.17500000000000002,0.28817204301075267,0.26881720430107525,0.29658719027582986,0.3486979657926178,0.76567867154261,0.0,0.1303427419354839,0.13591397849462367,0.7257996803986891,0.4602779684282772,0.2946236559139785,0.0917562724014337,0.4834265493849418,0.18279569892473116,0.17204301075268819,0.44109472130277827,0.38439324116743473,0.18838709677419355,0.17204301075268819,0.0,0.32411674347158215,0.19838709677419353,0.0,0.5161290322580645,0.06774193548387097,0.0,0.13225806451612904,0.04910394265232975,0.2510599078341014,0.5797772313033416,0.33401134475448346,0.11326164874551972,0.15028462998102465,0.12739378981320232,0.618279569892473,0.07258064516129033,0.0,0.4026927935422251,0.10131811318850648,0.0,0.07992831541218637,0.19467787114845936,0.8053221288515406,0.782608695652174,0.3726708074534162,0.6216216216216216,0.7837837837837838,0.3153153153153153,0.14414414414414414,0.0,0.0,M,diary_test
0.07476635514018692,0.11419508326724821,0.23675085593025677,0.7266071560451599,0.7777777777777778,0.9014084507042255,0.8085106382978723,0.9019607843137254,0.8603849391167724,0.8234943826796187,0.12704840055225708,0.076810407721139,0.2748351813005694,0.5174862735736452,0.0,0.6571254308254678,0.2655935613682093,0.0,0.32526806059461066,0.10627400768245839,0.4128199954262345,0.2436619718309859,0.0,0.3128601424749997,0.0,0.47611321884984026,0.0,0.0,0.4251012145748988,0.631578947368421,0.0,0.0,0.791666666666667,0.2833333333333334,0.2857142857142857,0.31746031746031744,0.6181818181818182,0.25,0.0,0.0,0.0,0.0,0.5937499999999999,0.0,0.0,0.5,0.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.13663493316233416,0.3388429752066116,0.25307377049180324,0.5672268907563025,0.33088235294117646,0.4906743185078909,0.6470588235294118,0.13970588235294118,0.09803921568627452,0.0,0.3380406001765225,0.42311456797212477,0.17269581629443223,0.22186876008807627,0.11176470588235295,0.5681818181818182,0.27848101265822783,0.8636363636363636,0.13636363636363638,0.0,0.0,0.0,0.375,0.6250000000000001,0.8888888888888888,0.1111111111111111,0.66056338028169,0.28169014084507044,0.23906919779546848,0.06643295445185735,0.9285026435631876,0.16478873239436623,0.07588028169014085,0.0,0.8573869750830762,0.2748351813005694,0.1543661971830986,0.0,0.5864309851832596,0.1436619718309859,0.0,0.5679525850131176,0.12587525150905432,0.2467605633802817,0.0,0.0,0.5943661971830986,0.0,0.0,0.22535211267605637,0.08873239436619719,0.0,0.0,0.06431924882629109,0.25577464788732396,0.577338470283585,0.19147924849273262,0.0,0.32808616404308194,0.15765986696007295,0.7288732394366196,0.0,0.0,0.4128199954262345,0.11693597997563043,0.0,0.20938967136150233,0.1830065359477124,0.8169934640522875,0.8571428571428571,0.2448979591836735,0.65625,0.6875,0.5208333333333334,0.0,0.0,0.0,M,diary_test
-0.009345794392523362,-0.0031720856463124496,0.21273011671279027,0.842359040186091,0.0,0.0,0.0,0.0,0.6863258829090418,0.31722875917359294,0.6205785138522775,0.5322110970370817,0.0993508835196538,0.22220626256822756,0.0,0.38711282518386525,0.639225181598063,0.0,0.3886612814171774,0.1278890600924499,0.33566444886924707,0.7330508474576269,0.0,0.7615811517116451,0.0,0.7996757075471699,0.0,0.0,0.6923076923076923,0.4,0.0,0.0,1.0,0.0,0.40522875816993453,0.6172839506172839,0.5151515151515152,0.1388888888888889,0.0,0.0,0.0,0.0,1.1874999999999998,0.0,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.0,1.0,0.0,-0.16666666666666674,0.0,0.5833333333333334,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.21378187737384696,0.27272727272727276,0.7786885245901639,0.42857142857142855,0.0,0.5121951219512195,0.48888888888888893,0.26388888888888884,0.37037037037037035,0.7407407407407407,0.3203883495145631,0.09025539300768659,0.16955017301038064,0.22966092514353803,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.6,0.0,0.423728813559322,1.0788504053058217,0.654828278322926,0.9313735019027611,0.0,0.4565677966101695,1.071186440677966,0.11847329547880292,0.0993508835196538,0.46440677966101696,0.0,-0.047860318187625844,0.28813559322033894,0.0,0.3001399804875684,0.0,0.0,0.0,0.0,1.0217917675544794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8794188861985472,-0.06726457399103139,0.644383899810338,0.8926553672316385,0.78963110667996,0.5324227531919794,0.48728813559322026,0.0,0.0,0.33566444886924707,0.13195295595585999,0.0,0.8399246704331449,0.06629318394024275,0.9337068160597571,1.0,0.0,0.8,0.8,0.0,0.0,1.2,0.0,F,diary_test
0.10280373831775699,0.06819984139571768,0.10505870017360813,0.41576330671376116,0.7000000000000001,0.7887323943661974,0.7659574468085106,0.8627450980392157,0.19079164513494137,0.4146429299127641,0.35703985402750466,0.2766701244641655,0.6199256654500133,0.4230462378554712,0.0,0.5779939089161373,0.2367005379557681,0.0,0.5051926140834552,0.12628375808292125,0.44631603345681814,0.09048117154811713,0.0,0.7804557792709013,0.0,0.5089339114832536,0.0,0.0,0.3846153846153846,0.6666666666666667,0.0,0.0,0.8214285714285716,0.24285714285714288,0.3275039745627981,0.0,0.6683046683046683,0.2364864864864865,0.0,0.0,0.0,0.0,0.08482142857142856,0.5714285714285715,0.0,0.35714285714285715,0.0,0.0,0.0,1.0,0.25,0.0,0.875,0.0,0.7407407407407405,0.0,0.25925925925925924,0.0,0.22656250000000003,0.0,0.25,0.46875,0.0,0.25,0.10324781024726766,0.7922077922077921,0.4945724412937528,0.20849420849420847,0.48648648648648646,0.4330916282135794,0.41621621621621624,0.32094594594594594,0.36036036036036034,0.0,0.19278779472954227,0.11232333250681881,0.10652496292634703,0.2114687679256106,0.06470588235294118,0.5833333333333334,0.0759493670886076,0.8333333333333333,0.16666666666666669,0.0,0.0,0.0,0.23684210526315788,0.7631578947368424,0.8571428571428571,0.14285714285714288,0.42050209205020916,0.10460251046025104,0.3551027833363653,0.3432613961682449,0.26444548211283225,0.0,0.39448221757322177,0.0,0.25866944904074846,0.6199256654500133,0.34393305439330546,0.0,0.7642612349132564,0.1422594142259414,0.0,0.378633413265558,0.37393903167961745,0.36652719665271966,0.0,0.0,0.7567244471010162,0.5146443514644351,0.46652719665271963,0.0,0.0,0.0,0.0,0.28661087866108786,0.43419007770472207,0.2518903503011427,0.23348469421880685,0.0,0.2923947821806546,0.726227892107952,0.400976290097629,0.0,0.0,0.44631603345681814,0.2592042909306565,0.0,0.4146908414690841,0.4164332399626517,0.5835667600373482,0.9333333333333333,0.1142857142857143,0.75,0.6,0.5,0.5333333333333333,0.0,0.0,M,diary_test
