0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,Label,genre
0.04878048780487806,0.111660777385159,0.3554931335830212,0.29183095972157513,0.88,0.0,0.9047619047619048,0.0,0.32004198302265485,0.17809630074671706,0.4653868528214078,0.4503940125163989,0.5822737471952131,0.06432867955895194,0.0,0.18015805061549917,0.08411867364746944,0.9126208387684721,0.04003695719125347,0.12323368800315261,0.7368625169672288,0.0,0.9702746556129991,0.0,0.48141550552040546,0.0,0.17739130434782607,0.325098814229249,0.5652173913043478,0.0,0.29411764705882354,0.49579831932773133,0.4705882352941177,0.4289611360239163,0.12,0.5714285714285714,0.20113636363636364,0.0,0.0,0.0,0.42483660130718953,0.627450980392157,0.14705882352941177,0.18325791855203621,0.1301775147928994,0.07692307692307693,0.0,0.8461538461538461,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.5594405594405594,1.0,0.15384615384615385,0.633257403189066,0.7666666666666665,0.6721518987341772,0.0,0.4083333333333333,0.7574468085106383,0.17875000000000005,0.1928571428571429,0.625,0.325,0.6139088729016786,-0.028471187282662624,0.1580706781279847,0.14340646159798798,0.11428571428571428,0.6,0.015873015873015872,1.0,0.0,0.0,0.0,0.6060606060606061,0.3939393939393939,0.6923076923076923,0.3076923076923077,0.7780910189287152,0.22316753926701569,0.8403141361256544,0.48328634716069274,0.2995785978802197,0.0,0.38568935427574175,0.0,-0.10067569419697919,0.5822737471952131,0.6492146596858639,0.0,0.5839236218047429,0.2703474535935269,0.17277486910994766,0.08488751194655797,0.07643979057591622,0.3324607329842932,0.0,0.0,0.9281294621608756,0.0,0.0,0.0,0.0,0.0,0.0,0.5721765145848916,0.8391922213911742,0.06806282722513089,0.47005490997318355,0.0,0.10625192485371111,0.8109802034730971,0.3570181999501371,0.0,0.0,0.1432591623036649,0.09544679098770517,0.0,0.5005235602094241,0.06273668265589497,0.937263317344105,0.67816091954023,0.3218390804597701,0.8766233766233766,0.5714285714285715,0.07142857142857144,0.4761904761904762,0.7142857142857144,0.6428571428571429,F,children_test
0.07317073170731708,0.09964664310954063,0.22331460674157305,0.4243015013415148,0.7599999999999999,0.0,0.8809523809523809,0.0,0.31471075716537983,0.33886062433264236,0.3831417624521073,0.4572647091424439,0.8522167487684728,0.3984240279924772,0.0,0.48057070660380274,0.0,0.5555882468322153,0.3955375253549696,0.1468298109010011,0.32354193273733495,0.0,0.34813020089704205,0.0,0.48091332722499813,0.0,0.45333333333333337,0.3560606060606061,0.33333333333333337,0.0,0.0,1.0000000000000002,0.0,0.2543823889115369,0.2181818181818182,0.7792207792207793,0.1828512396694215,0.0,0.0,0.0,0.24074074074074078,0.22222222222222227,0.8333333333333335,0.3461538461538462,0.28205128205128205,0.33333333333333337,0.0,0.5,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.12000000000000001,0.0,0.10416666666666669,0.24242424242424243,1.0833333333333333,0.25,0.23063781321184512,0.65,0.673187571921749,0.0,0.4444444444444445,0.24924012158054712,0.42891156462585034,0.6122448979591838,0.4761904761904762,0.0,0.23201438848920866,0.4140072859744991,0.15472779369627507,0.20954407686851095,0.09999999999999999,0.6,0.07936507936507936,1.0,0.0,0.0,0.0,0.5833333333333334,0.41666666666666663,1.0,0.0,0.21352785145888592,0.12248563218390802,0.4192789968652037,0.3978779840848807,0.38365573310905526,0.0,0.42337164750957856,0.0,0.42425302401155446,0.8522167487684728,0.3563218390804597,0.0,0.6409736308316429,0.2225705329153605,0.0,0.4919820709072963,0.08390804597701149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12591431556948798,0.25123152709359603,0.270935960591133,0.7471264367816092,0.47434819175777965,0.0,0.0,0.7189537033176278,0.5388615216201423,0.0,0.0,0.17068965517241377,0.16834560247965902,0.0,0.13735632183908048,0.43937768240343344,0.5606223175965666,0.7333333333333333,0.26666666666666666,0.35064935064935066,0.7142857142857143,0.14285714285714288,0.4761904761904762,0.0,0.0,M,children_test
0.10975609756097562,0.14558303886925794,0.223016683690841,1.09234974716338,0.9333333333333332,0.9674796747967479,0.9404761904761905,0.9650349650349651,0.5137378781264256,0.19546379495621552,0.9607934294126762,0.21896365218872707,0.5170352659892408,0.34226605028098267,0.0,0.33052149819960297,0.0,0.4250646179330829,0.03199606202313562,0.2291357358167994,0.5299860529986052,0.0,0.6549560853199499,0.0,0.9134494154355057,0.21153846153846154,0.0,0.17803030303030304,0.7083333333333333,0.0,0.25,0.2857142857142858,0.8,0.5149476831091181,0.36,0.46428571428571425,0.1340909090909091,0.0,0.0,0.0,0.2888888888888889,0.26666666666666666,0.375,0.4673076923076923,0.6346153846153846,0.0,0.0,0.625,0.26785714285714285,0.0,0.8125000000000001,0.0,0.6851851851851849,0.0,0.37373737373737376,0.0,0.0,0.0,0.15625,0.0,1.3,0.375,0.28825843860012423,0.6181818181818183,0.6721518987341772,0.0,0.17500000000000002,0.6361702127659574,0.5741666666666667,0.5785714285714286,0.0,0.0,0.4002616088947024,0.22297747567639614,0.1000260484501172,0.10085638743793135,0.12857142857142856,0.6,0.031746031746031744,1.0,0.0,0.0,0.0,0.36363636363636365,0.6363636363636365,1.0,0.0,0.3109108464757,0.35669456066945604,0.9157474324838341,0.965561635017702,0.3591182773752424,0.0,0.20548582054858205,0.32217573221757323,0.087274639093956,0.5170352659892408,0.4323570432357043,0.0,0.4666502584297317,0.05401293267402054,0.0,0.409690384422816,0.1221757322175732,0.0,0.0,0.0,0.2966907569418029,0.0,0.0,0.2635983263598326,0.0,0.0,0.0,0.4572624028690974,0.5523012552301255,0.10878661087866108,0.23971833860598016,0.22384937238493724,0.0,0.6184778374221489,0.35664474995018924,0.2322175732217573,0.0,0.2663702928870293,0.1685863382069484,0.0,0.5,0.19742489270386265,0.8025751072961371,0.9012345679012347,0.09876543209876544,0.3444976076555024,0.7894736842105263,0.15789473684210525,0.0,0.0,0.0,M,children_test
0.15853658536585366,0.2855123674911661,0.3200998751560549,0.44580694750340655,0.8533333333333333,0.8373983739837398,0.9285714285714286,0.9230769230769232,0.20652643382757313,0.3943929674507008,0.8983812187473514,0.2806893780948755,0.8200392285060477,0.034712688544612735,0.0,0.1751216250207055,0.07353165522501906,0.6155450207355457,0.017498990442859068,0.25117492187692236,0.7085346215780998,0.0,0.7040532431400359,0.0,0.5829621195703896,0.06636500754147813,0.3733333333333333,0.2722816399286987,0.43137254901960786,0.0,0.12820512820512822,0.8534798534798538,0.10256410256410257,0.5300330422468729,0.12631578947368421,0.4323308270676692,0.2117224880382775,0.0,0.28044871794871795,0.0,0.07407407407407408,0.23931623931623933,0.38461538461538464,0.5059171597633135,0.0,0.15789473684210525,0.14035087719298248,0.7894736842105263,0.35714285714285715,1.3333333333333333,0.5833333333333336,0.0,0.7166666666666666,0.0,0.16818181818181818,0.21249999999999997,0.24000000000000002,2.0,0.0,0.0808080808080808,0.5777777777777778,0.38888888888888884,0.4355353075170843,0.6266666666666666,0.6955363091272484,0.0,0.28378378378378377,0.5411155836687752,0.4550836550836551,0.4169884169884171,0.4054054054054055,0.17567567567567569,0.49976019184652276,0.17269604113347636,0.17478510028653294,0.21393604188755977,0.18571428571428572,0.6,0.09523809523809523,1.0,0.0,0.0,0.0,0.6476190476190476,0.35238095238095246,1.0,0.0,0.17004048582995954,0.4389302059496567,0.5342209278136052,0.8801267382503081,0.17458279845956357,0.0,0.31841681498432073,0.0,0.2867615344986642,0.8200392285060477,0.6147978642257819,0.0,0.6805761206084264,0.0886207613896401,0.0,0.11406962921759745,0.0,0.14530892448512586,0.0,0.0,0.40565841481173287,0.1345537757437071,0.0,0.5766590389016019,0.0,0.0,0.0,0.25008172605426615,0.6904217064400132,0.17848970251716248,0.1572249818608026,0.0,0.04643962848297214,0.5917725284242624,0.5071374087392394,0.0,0.0,0.27971967963386724,0.11001979790707839,0.0,0.5469107551487415,0.14431330472103004,0.8556866952789699,0.9703703703703704,0.029629629629629634,0.2975206611570247,0.7878787878787878,0.12121212121212122,0.10101010101010101,0.30303030303030304,0.0,F,children_test
0.20731707317073172,0.37173144876325087,0.3238714764439188,0.7038473685854747,0.8266666666666667,0.8455284552845529,0.9285714285714286,0.9370629370629372,0.46694293737561,0.27099523935208264,0.649307626051812,0.5314485670246584,0.4863276258625095,0.48267068821309167,0.0,0.35185869059551966,0.02874180083482409,0.4347292520163384,0.05471956224350206,0.25306326581645416,0.22659511031604054,0.0,0.5536145159733616,0.0,0.6324037796727355,0.28205128205128205,0.17629629629629628,0.3758417508417508,0.35185185185185186,0.0,0.14285714285714288,0.9183673469387756,0.0,0.4082977022282476,0.16744186046511628,0.48172757475083056,0.2962473572938689,0.0,0.0,0.0,0.49523809523809526,0.380952380952381,0.28571428571428575,0.26703296703296703,0.16117216117216115,0.16666666666666669,0.1904761904761905,0.6666666666666667,0.05494505494505495,0.0,0.9230769230769232,0.10256410256410257,0.678030303030303,0.0,0.1528925619834711,0.28977272727272724,0.0,0.0,0.25641025641025644,0.41025641025641024,0.46666666666666673,0.33333333333333337,0.4100227790432802,0.7789473684210527,0.6755961142184281,0.0,0.4069767441860465,0.49233052944087086,0.38762458471760797,0.478405315614618,0.29069767441860467,0.15116279069767444,0.36122680802726237,0.2322596107755729,0.20856582717538832,0.22082629350185934,0.20714285714285713,0.6,0.09523809523809523,1.0,0.0,0.0,0.0,0.358974358974359,0.6410256410256411,0.8275862068965517,0.1724137931034483,0.26585936424934636,0.5718917710196779,0.3915270775735892,0.6467593229668365,0.4094419477289585,0.11985688729874776,0.4392764857881137,0.2754919499105546,0.1743272860099841,0.4863276258625095,0.36970781156827665,0.11627906976744184,0.5320425128906662,0.20783867295495204,0.05903398926654741,0.3712963670293452,0.4701252236135957,0.11359570661896244,0.0,0.0,0.1902748414376321,0.0,0.0,0.11270125223613596,0.0,0.0,0.0,0.3910043444927166,0.3542039355992845,0.186046511627907,0.2517125529037043,0.3828264758497317,0.03630432495001579,0.66160205756955,0.503194479938666,0.0,0.05903398926654741,0.29418604651162794,0.10833953086370124,0.0,0.4275491949910555,0.20853319868720022,0.7914668013127997,0.8461538461538464,0.15384615384615385,0.3974025974025974,0.7142857142857143,0.14285714285714288,0.38095238095238093,0.0,0.2571428571428571,M,children_test
0.20731707317073172,0.2275618374558304,0.18312635521387738,0.6118160995776805,0.8933333333333333,0.8292682926829268,0.9047619047619048,0.8531468531468532,0.49623631590244865,0.4931578542292003,0.605112154407929,0.29683103981304015,0.4873239436619718,0.49526497062973396,0.0,0.5522410603028358,0.40732394366197183,0.26660577801278657,0.021541010770505388,0.33651370589126156,0.3171622326551904,0.0,0.24496792549525503,0.0,0.5858204655450561,0.09401709401709402,0.0,0.2967171717171717,0.6666666666666667,0.0,0.3571428571428572,-0.22448979591836715,1.4285714285714286,0.3429745889387145,0.36,0.6785714285714286,0.1340909090909091,0.0,0.0,0.0,0.20634920634920637,0.1904761904761905,0.3571428571428572,0.5934065934065934,0.0,0.05882352941176471,0.0,0.9411764705882354,0.12605042016806722,0.0,0.9117647058823531,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.22058823529411767,0.17112299465240643,0.4588235294117648,0.5294117647058824,0.17336050833233424,0.7052631578947369,0.6379746835443039,0.0,0.11965811965811968,0.9067103109656302,0.4206349206349206,0.3296703296703297,0.38461538461538464,0.0,0.2446043165467626,0.48763850941105036,0.10722364650882218,0.16463847534721765,0.22857142857142854,0.6666666666666666,0.14285714285714285,0.8888888888888888,0.16666666666666666,0.0,0.0,0.26666666666666666,0.7333333333333333,0.823529411764706,0.17647058823529413,0.20931744312026004,0.4202464788732394,0.41101152368758,0.5417118093174432,0.45668155273102023,0.0,0.16139801773604592,0.10845070422535212,0.5255973010839907,0.4873239436619718,0.29107981220657275,0.0,0.39270919635459817,0.32727272727272727,0.0,0.5363282463433817,0.1645070422535211,0.17887323943661973,0.0,0.0,0.1997439180537772,0.0,0.0,0.17746478873239438,0.0,0.0,0.0,0.06156941649899397,0.34527162977867204,0.36619718309859156,0.24424596358639641,0.3014084507042254,0.5144987572493787,0.4288502477987636,0.5282360831656606,0.0,0.0,0.3911971830985915,0.206108561481247,0.0,0.33661971830985915,0.43937768240343344,0.5606223175965666,0.9466666666666667,0.05333333333333334,0.2863636363636364,0.75,0.15,0.3333333333333333,0.0,0.0,M,children_test
0.04878048780487806,0.12579505300353355,0.39918851435705366,0.407382083133518,0.6933333333333334,0.0,0.75,0.0,0.39812982337220737,0.7716831119053167,0.667017728629103,0.22092577022379276,0.35138794854434663,0.29798683662519965,0.0,0.6376504072271705,0.0,0.35140643449848763,0.036241984945637025,0.23151403964735262,0.7337195014920133,0.0,0.32403503660052213,0.0,0.6451445151606479,0.0,0.64,0.3770053475935829,0.17647058823529413,0.0,0.0,1.0000000000000002,0.0,0.42675635276532137,0.18461538461538463,0.43956043956043955,0.3094405594405594,0.0,0.0,0.0,0.6565656565656566,0.4848484848484849,0.0,0.18881118881118883,0.0,0.25,0.0,0.75,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.18,0.0,0.3125,0.5454545454545454,0.325,0.125,0.3781321184510251,0.7666666666666665,0.6747809152872444,0.08333333333333334,0.2916666666666667,0.29255319148936165,0.4423611111111111,0.42857142857142866,0.625,0.27083333333333337,0.3453237410071942,0.5112704918032788,0.28175740210124156,0.34187069638801115,0.13571428571428573,0.6,0.15873015873015872,1.0,0.0,0.0,0.0,0.5128205128205129,0.4871794871794872,0.9090909090909091,0.09090909090909093,0.5282537367845425,0.10100710900473933,0.6915122791900044,0.6562158220925994,0.4067737833776442,0.0,0.23275408109531334,0.0,0.6657341008907967,0.35138794854434663,0.19589257503949448,0.0,0.22023975466964038,0.12236105127100388,0.0,0.38802288937174323,0.0,0.3009478672985782,0.0,0.0,0.2520465316673847,0.0,0.0,1.194312796208531,0.0,0.0,0.0,0.20717670954637782,0.7149627623561273,0.6777251184834123,0.35267599121488846,0.0,0.0,0.4138982332074477,0.6059580230196344,0.0,0.15639810426540285,0.2691350710900474,0.0805420948932318,0.0,0.45308056872037916,0.16398426323319026,0.8360157367668097,0.5789473684210527,0.4210526315789474,0.44055944055944063,0.6153846153846154,0.23076923076923078,0.5128205128205128,0.0,0.0,M,children_test
0.20731707317073172,0.18091872791519434,0.13759116893356987,0.8142308615224438,0.8533333333333333,0.8617886178861789,0.9047619047619048,0.8951048951048952,0.4038025775098675,0.4708151341539509,0.6664103549916698,0.3537335338237545,0.5130993573900147,0.3780547014079948,0.0,0.5599877547612644,0.11118800461361013,0.1626415673677622,0.026460411154081008,0.3765301186888418,0.5356914007433038,0.0,0.4119383674940196,0.0,0.7287000362674212,0.08461538461538462,0.0,0.16022727272727272,0.8,0.0,1.1764705882352942,-0.008403361344537785,0.4705882352941177,0.44145490782262087,0.24615384615384617,0.6227106227106227,0.10314685314685315,0.0,0.1286764705882353,0.0,0.16993464052287585,0.07843137254901962,1.4705882352941178,0.18325791855203621,0.11282051282051282,0.0,0.0,0.9333333333333333,0.4285714285714286,0.0,0.30000000000000004,1.0666666666666667,0.8229166666666667,0.0,0.21022727272727273,0.0,0.0,0.0,0.5,0.0,0.34666666666666673,0.4666666666666667,0.17336050833233424,0.7052631578947369,0.5170399221032134,0.0,0.5982905982905984,0.5957446808510639,0.36269841269841274,0.19780219780219782,0.38461538461538464,0.0,0.2711094282468762,0.2553411505768063,0.08927763534911776,0.1492641600918252,0.15714285714285714,0.6,0.12698412698412698,1.0,0.0,0.0,0.0,0.24242424242424246,0.7575757575757575,0.8333333333333333,0.16666666666666669,0.1285600212935853,0.22123702422145325,0.5048757470902799,0.6388075592227841,0.2309899569583931,0.0,0.16993464052287582,0.13321799307958476,0.2808067175129984,0.5130993573900147,0.5720876585928488,0.0,0.4180744962344799,0.40201321170179305,0.11418685121107267,0.4079326599107912,0.202076124567474,0.0,0.0,0.0,0.12268008807801192,0.0,0.0,0.43598615916955014,0.0,0.0,0.0,0.3025210084033613,0.685121107266436,0.4948096885813149,0.16026668917208206,0.185121107266436,0.1404437207408915,0.5232151897674925,0.2949415060141704,0.0,0.0,0.4377162629757786,0.2672913183779791,0.0,0.2480968858131488,0.43937768240343344,0.5606223175965666,0.7866666666666667,0.21333333333333335,0.3850267379679144,0.5882352941176471,0.35294117647058826,0.19607843137254904,0.0,0.0,F,children_test
0.08536585365853658,0.07279151943462897,0.13628797336662501,0.4713501509038571,0.72,0.0,0.8214285714285714,0.0,0.49868284945865793,-0.01000482160077143,0.4357298474945534,0.3800704117557019,0.3634453781512605,0.5109645573717431,0.7205882352941176,0.4378252641539191,0.0,0.47231981529813294,0.05622837370242215,0.3226597090449083,0.41394335511982566,0.0,0.778350800797107,0.0,0.7737948686239566,0.3905325443786982,0.10461538461538461,0.16433566433566432,0.5384615384615384,0.0,0.9090909090909092,0.22077922077922119,0.3636363636363637,0.4461584454409567,0.192,0.6285714285714286,0.10727272727272727,0.0,0.0,0.0,0.0,0.36363636363636365,0.6818181818181819,0.47202797202797203,0.21153846153846154,0.125,0.0,0.75,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.3125,0.5454545454545454,0.65,0.125,0.21867881548974943,0.5333333333333334,0.5240506329113923,0.0,0.37333333333333335,0.854468085106383,0.3256190476190476,0.4114285714285715,0.0,0.0,0.2446043165467626,0.0891351278418675,0.08118433619866283,0.08387773942497956,0.05,0.6,0.031746031746031744,1.0,0.0,0.0,0.0,0.38888888888888895,0.611111111111111,0.5,0.5,0.2731900452488688,0.1567095588235294,0.3218582887700535,0.4524886877828055,0.5609756097560976,0.0,0.36111111111111116,0.0,-0.1773367724052971,0.3634453781512605,0.911764705882353,0.0,0.4100346020761246,0.18983957219251338,0.24264705882352944,0.4932646920804923,0.2147058823529412,0.4669117647058824,0.7205882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9642857142857144,0.4852941176470589,0.1911764705882353,0.022596843615494994,0.0,0.0,1.2777935841809516,0.18802521008403364,0.0,0.24264705882352944,0.3750919117647059,0.2694563780568407,0.0,0.35147058823529415,0.315450643776824,0.6845493562231759,0.9047619047619048,0.09523809523809525,0.22314049586776852,0.7272727272727274,0.27272727272727276,0.0,0.0,0.0,M,children_test
0.13414634146341464,0.20636042402826854,0.26591760299625467,0.8145112386491964,0.9333333333333332,0.8536585365853658,1.0,0.9090909090909092,0.6051957796014068,0.2623623371164355,0.433048433048433,0.6115107913669066,0.1901098901098901,0.6121578049721762,0.0,0.5755825943493507,0.1483076923076923,0.22629561564715145,0.023529411764705885,0.2365591397849463,0.6495726495726494,0.0,0.322941800984461,0.9123076923076923,0.5495889990013059,0.6153846153846154,0.0,0.24276859504132228,0.40909090909090906,0.0,0.0,1.0000000000000002,0.0,0.4289611360239163,0.12,0.6071428571428571,0.16761363636363635,0.0,0.0,0.0,0.25490196078431376,0.3137254901960785,0.7352941176470589,0.30542986425339363,0.25071225071225073,0.0,0.0,0.851851851851852,0.0,0.0,0.8888888888888892,0.2962962962962963,0.8045977011494252,0.0,0.23197492163009403,0.0,0.0,0.0,0.0925925925925926,0.05387205387205387,1.251851851851852,0.40740740740740744,0.29963203083932016,0.7846153846153846,0.6493670886075948,0.0,0.35000000000000003,0.6361702127659574,0.404702380952381,0.3857142857142858,0.25,0.1625,0.314333148865523,0.3362932604735883,0.10998457130262287,0.16188393282655988,0.0857142857142857,0.6,0.09523809523809523,1.0,0.0,0.0,0.0,0.37333333333333335,0.6266666666666667,1.0,0.0,0.2286390532544379,0.2623076923076923,0.4938461538461538,0.4260355029585799,0.7042401500938087,0.0,0.45333333333333337,0.11846153846153847,0.19554973821989535,0.1901098901098901,0.5087179487179487,0.0,0.4289592760180995,0.3972027972027972,0.0,0.6563549074107496,0.17969230769230768,0.1953846153846154,0.0,0.0,0.21818181818181817,0.0,0.0,0.3876923076923077,0.0,0.0,0.0,0.1345054945054945,0.5802197802197803,0.27999999999999997,0.3208255159474672,0.16461538461538464,0.18733031674208145,0.6145958515486931,0.34095238095238095,0.0,0.10153846153846155,0.275,0.13842696629213483,0.0,0.22061538461538466,0.2741416309012875,0.7258583690987124,0.9540229885057471,0.04597701149425287,0.5454545454545454,0.5555555555555556,0.33333333333333337,0.18518518518518517,0.0,0.49999999999999994,F,children_test
0.15853658536585366,0.1448763250883392,0.14619225967540572,0.7606827792863644,0.8266666666666667,0.894308943089431,0.8571428571428571,0.9160839160839163,0.5518575073640242,0.6326858612297377,0.5913476501711795,0.3480899171240516,0.3634453781512605,0.43206251589485123,0.0,0.6655101718971772,0.0,0.32447586543149687,0.03213049925852694,0.36626908828047355,0.1182695300342359,0.0,0.21923600054827452,0.0,0.714052154982596,0.0,0.0,0.41540404040404033,0.6111111111111112,0.0,0.4545454545454546,0.7402597402597404,0.0,0.42675635276532137,0.36923076923076925,0.32967032967032966,0.361013986013986,0.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.7552447552447553,0.0,0.08333333333333334,0.22222222222222227,0.8333333333333333,0.0,0.0,1.0,0.0,0.5641025641025641,0.0,0.25874125874125875,0.3269230769230769,0.0,0.0,0.34090909090909094,0.1322314049586777,0.47272727272727283,0.45454545454545453,0.14214123006833718,0.43999999999999995,0.5520934761441092,0.07692307692307693,0.2692307692307692,0.8134206219312602,0.3916666666666667,0.29670329670329676,0.0,0.25,0.21103117505995203,0.456601534470387,0.07851002865329514,0.1273801079082565,0.06428571428571428,0.7999999999999999,0.09523809523809523,0.6666666666666667,0.5,0.0,0.0,0.4848484848484849,0.5151515151515151,0.75,0.25,0.15610859728506787,0.6268382352941176,0.36783804430863254,0.5817711700064642,0.6010452961672473,0.0,0.17195767195767198,0.16176470588235295,0.7572759470280259,0.3634453781512605,0.17366946778711484,0.0,0.3514582303509639,0.37967914438502676,0.0,0.5092058409473598,0.1226890756302521,0.0,0.0,0.0,0.2234530175706646,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.1836734693877551,0.23769507803121248,0.4915966386554622,0.10329985652797705,0.22478991596638656,0.0,0.2597116234643797,0.608843537414966,0.23319327731092435,0.0,0.42578781512605046,0.25368237182513453,0.0,0.2008403361344538,0.37052932761087265,0.6294706723891272,0.7777777777777778,0.22222222222222227,0.5206611570247934,0.5454545454545455,0.27272727272727276,0.6060606060606061,0.0,0.0,M,children_test
0.20731707317073172,0.1752650176678445,0.13207175241474473,0.5423647874715241,0.7466666666666667,0.8455284552845529,0.7976190476190477,0.8531468531468532,0.17856257796431269,0.28246115551406953,0.764465533148807,0.39281708577258734,0.48373157092018293,0.03977310359563635,0.0,0.40534094053218606,0.0,0.4753622484301556,0.027213732468076204,0.3413691501167107,0.8514564386450506,0.0,0.7608915997267334,0.0,0.7600629277433184,0.04700854700854701,0.30222222222222217,0.20770202020202017,0.5555555555555556,0.0,0.0,1.0000000000000002,0.0,0.6161083267387673,0.18823529411764706,0.3641456582633053,0.15775401069518719,0.0,0.14583333333333334,0.0,0.2888888888888889,0.35555555555555557,0.75,0.1730769230769231,0.0,0.05882352941176471,0.0,0.9411764705882354,0.25210084033613445,0.0,0.823529411764706,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.22058823529411767,0.5133689839572193,0.611764705882353,0.23529411764705885,0.19853734564200937,0.9263157894736843,0.6634400595681311,0.0,0.14,0.7574468085106383,0.5515714285714286,0.36000000000000004,0.2,0.13,0.1968951154865581,0.13387978142076506,0.09350022621022469,0.13275708406294595,0.10714285714285714,0.6,0.07936507936507936,1.0,0.0,0.0,0.0,0.5714285714285714,0.4285714285714286,0.8666666666666667,0.13333333333333333,0.39666027922255676,0.22753558718861205,0.6230993206082174,0.7664932931836846,0.1357521048520094,0.0,0.4369315935152234,0.0,0.2273294702912187,0.48373157092018293,0.2941874258600237,0.0,0.46305212476449653,0.09187965059851182,0.0,0.029042552658518295,0.20782918149466192,0.0,0.0,0.0,0.44160465868650917,0.20925266903914594,0.0,0.22419928825622779,0.0,0.0,0.0,0.3889171326893747,0.7381799694966955,0.2313167259786477,0.3663744466626161,0.0,0.0,0.7339308997491253,0.39433994238264697,0.0,0.0,0.3968416370106761,0.2766604022551881,0.0,0.25516014234875445,0.545169056840783,0.4548309431592169,0.7101449275362318,0.2898550724637681,0.07792207792207795,0.9047619047619049,0.09523809523809523,0.0,0.0,0.0,F,children_test
0.0975609756097561,0.2007067137809187,0.3537453183520599,0.50604258947003,0.7599999999999999,0.8292682926829268,0.8214285714285714,0.8671328671328672,0.43723285047022753,0.3347985726844908,0.4673443159247575,0.3885447384088836,0.3508337088778729,0.5120733041547564,0.0,0.521773327356839,0.050683491062039954,0.48580441640378547,0.04824642790870291,0.17275533394389608,0.7103633602056314,0.0,0.5117732506362582,0.0,0.5403873567044803,0.18803418803418803,0.0,0.17803030303030304,0.7222222222222223,0.09523809523809523,0.16666666666666669,0.6190476190476193,0.26666666666666666,0.6735044365995612,0.0,0.3343465045592705,0.17117988394584138,0.0,0.0,0.0,0.337037037037037,0.044444444444444446,1.1666666666666667,0.27692307692307694,0.2986425339366516,0.05882352941176471,0.0,0.7647058823529411,0.25210084033613445,0.0,0.735294117647059,0.23529411764705885,0.701754385964912,0.0,0.35406698564593303,0.0,0.0,0.0,0.29411764705882354,0.17112299465240643,0.7647058823529412,0.35294117647058826,0.4674259681093394,0.86,0.6520333961755993,0.0,0.2978723404255319,0.7161611588954279,0.40830800405268497,0.32826747720364746,0.3191489361702128,0.13829787234042554,0.3654676258992806,0.19450136612021862,0.25300859598853864,0.2870975656941712,0.2714285714285714,0.6,0.06349206349206349,1.0,0.0,0.0,0.0,0.3218390804597701,0.67816091954023,0.9047619047619049,0.09523809523809523,0.11720456199951468,0.6050867507886435,0.6443934614281618,0.4610531424411551,0.45125798261137184,0.0,0.23238696109358573,0.0,0.27965051943118574,0.3508337088778729,0.2607781282860147,0.20504731861198733,0.38114678047875306,0.40722684255807284,0.0,0.49432073033350254,0.322397476340694,0.0,0.0,0.0,0.3914539718956122,0.0,0.0,0.19873817034700314,0.0,0.0,0.0,0.2757999098693105,0.6543488057683642,0.20504731861198738,0.5075786720012311,0.0,0.06401929857116348,0.7017725883910145,0.4571128135796906,0.17507886435331227,0.0,0.20082807570977915,0.09610817708148725,0.0,0.5277602523659306,0.1502145922746781,0.8497854077253217,0.888888888888889,0.11111111111111113,0.3776223776223775,0.7307692307692308,0.11538461538461539,0.3846153846153846,0.19230769230769232,0.0,F,children_test
